id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17522,15692583.0,T'ao,691.0,France,Male,32.0,10.0,0.0,1.0,1.0,1.0,145551.6
17523,15717197.0,Hs?,656.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,51548.14
17524,15790594.0,Cawthorne,592.0,France,Female,26.0,5.0,109960.06,1.0,1.0,1.0,88890.75
17525,15679298.0,Chikwendu,540.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,134790.74
17526,15701291.0,Liao,691.0,France,Female,29.0,6.0,129745.1,1.0,1.0,1.0,140763.18
17527,15660147.0,Walker,696.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,180598.28
17528,15652914.0,Bogle,602.0,France,Female,34.0,8.0,123575.51,1.0,1.0,0.0,88729.22
17529,15768293.0,Trevisano,705.0,Spain,Male,43.0,1.0,98894.39,1.0,1.0,1.0,138350.94
17530,15752488.0,Chienezie,662.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,88890.05
17531,15700300.0,Naylor,727.0,Germany,Male,54.0,3.0,116927.89,2.0,1.0,0.0,74593.84
17532,15737782.0,Ozioma,635.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,163563.07
17533,15681327.0,Ogochukwu,682.0,France,Male,55.0,4.0,0.0,2.0,0.0,1.0,164886.64
17534,15758035.0,Ting,439.0,Germany,Male,35.0,6.0,101191.83,2.0,1.0,0.0,59650.43
17535,15625080.0,Ch'in,689.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,139410.04
17536,15582336.0,Hsia,740.0,France,Male,41.0,4.0,113980.21,1.0,1.0,1.0,182867.84
17537,15759499.0,Tsou,535.0,Spain,Male,50.0,1.0,82787.93,2.0,1.0,1.0,134526.57
17538,15721426.0,Tuan,683.0,Germany,Male,43.0,7.0,114543.27,1.0,1.0,1.0,122066.5
17539,15746726.0,Chia,733.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,48984.18
17540,15686696.0,Mironova,553.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,66586.56
17541,15797065.0,O'Brien,739.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,141364.62
17542,15700864.0,Ugochukwu,731.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,176490.37
17543,15672692.0,K?,604.0,Spain,Male,44.0,1.0,102773.2,1.0,1.0,0.0,160176.47
17544,15673584.0,De Neeve,809.0,France,Male,37.0,8.0,106192.1,1.0,1.0,0.0,72993.65
17545,15666095.0,K'ung,710.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,40861.55
17546,15626474.0,Nwabugwu,714.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,131093.99
17547,15765643.0,Tretiakova,703.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,152417.97
17548,15660200.0,Oguejiofor,607.0,France,Female,37.0,5.0,0.0,2.0,0.0,0.0,178067.33
17549,15696098.0,Nwokezuike,640.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,16081.62
17550,15665811.0,Lo,556.0,France,Female,58.0,3.0,0.0,1.0,1.0,1.0,111285.83
17551,15710111.0,Ch'in,647.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,68106.29
17552,15763515.0,Ch'iu,615.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,151410.5
17553,15593501.0,Trentini,671.0,Germany,Male,39.0,3.0,106901.94,1.0,1.0,0.0,120890.02
17554,15742369.0,Ts'ai,667.0,Germany,Male,24.0,9.0,114628.4,1.0,1.0,1.0,194343.72
17555,15720583.0,Bischof,639.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,136915.15
17556,15800515.0,Genovesi,719.0,Germany,Male,47.0,1.0,134760.21,1.0,1.0,0.0,77592.8
17557,15735358.0,Clements,705.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,170528.63
17558,15576219.0,Hsia,609.0,Spain,Female,55.0,7.0,0.0,1.0,1.0,1.0,51703.09
17559,15771742.0,Ch'ien,684.0,France,Female,34.0,4.0,144751.81,1.0,1.0,1.0,99106.97
17560,15724863.0,Hargraves,571.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,83419.29
17561,15790247.0,Folliero,711.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,163558.42
17562,15671390.0,Chijindum,762.0,Spain,Female,40.0,5.0,0.0,1.0,0.0,0.0,180318.6
17563,15811036.0,Hargreaves,582.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,9085.0
17564,15799128.0,Iloerika,742.0,Spain,Male,37.0,7.0,0.0,2.0,0.0,0.0,43932.56
17565,15792649.0,Babbage,596.0,Spain,Male,28.0,1.0,0.0,2.0,0.0,1.0,81884.8
17566,15636658.0,Toscani,597.0,Germany,Male,32.0,6.0,88915.85,2.0,1.0,1.0,152499.8
17567,15653572.0,Aksenov,638.0,Spain,Female,54.0,5.0,0.0,2.0,1.0,1.0,127875.1
17568,15779627.0,Chukwualuka,586.0,Spain,Male,30.0,5.0,0.0,1.0,1.0,0.0,144875.18
17569,15802869.0,Manna,762.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,51553.43
17570,15675320.0,Gaffney,590.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,170426.65
17571,15641685.0,Lucciano,732.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,104469.06
17572,15594576.0,Nepean,589.0,France,Male,45.0,9.0,0.0,2.0,1.0,0.0,136910.19
17573,15686835.0,Goliwe,704.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,113033.73
17574,15668521.0,Hs?,641.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,129870.93
17575,15682322.0,Onyemauchechukwu,710.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,181610.6
17576,15808023.0,Mazzanti,648.0,Spain,Male,37.0,2.0,0.0,1.0,1.0,0.0,181177.9
17577,15598044.0,Mamelu,622.0,France,Male,35.0,0.0,131691.33,1.0,1.0,0.0,60905.51
17578,15730447.0,P'eng,663.0,Germany,Female,39.0,1.0,137933.07,2.0,0.0,0.0,91763.67
17579,15603594.0,Chidiebere,651.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,61602.42
17580,15716284.0,Chinedum,605.0,Germany,Female,55.0,9.0,113348.5,1.0,1.0,0.0,141816.37
17581,15757837.0,Folliero,526.0,France,Male,23.0,3.0,0.0,2.0,1.0,0.0,89048.46
17582,15625126.0,Piazza,850.0,Germany,Female,40.0,1.0,135070.58,2.0,1.0,0.0,174094.24
17583,15644856.0,Chiedozie,686.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,125962.02
17584,15583371.0,Chiang,705.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,16081.62
17585,15771054.0,Dickson,679.0,France,Male,33.0,7.0,0.0,1.0,1.0,0.0,106660.72
17586,15792360.0,Tsao,649.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,71139.31
17587,15576077.0,Smith,686.0,France,Male,48.0,4.0,0.0,1.0,1.0,0.0,55725.04
17588,15754929.0,Hsieh,707.0,Germany,Female,53.0,9.0,132088.59,2.0,1.0,0.0,161407.48
17589,15628950.0,Tsao,724.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,1.0,71159.84
17590,15789158.0,Lajoie,842.0,Germany,Male,41.0,8.0,121206.96,2.0,1.0,1.0,109805.4
17591,15664668.0,Chiu,516.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,92727.49
17592,15635177.0,T'ien,487.0,France,Female,43.0,1.0,96173.17,1.0,1.0,1.0,93717.55
17593,15691457.0,Trevisano,595.0,Germany,Male,45.0,2.0,165894.26,2.0,1.0,1.0,176680.16
17594,15704769.0,Onyinyechukwuka,678.0,France,Female,23.0,1.0,0.0,1.0,1.0,1.0,152567.75
17595,15646810.0,Ts'ui,676.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,123868.01
17596,15803908.0,Genovesi,703.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,168886.39
17597,15813303.0,Mancini,584.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,153983.99
17598,15718507.0,Chiganu,695.0,Germany,Female,45.0,3.0,138033.55,1.0,1.0,1.0,60907.49
17599,15803801.0,Smith,551.0,France,Male,41.0,3.0,118889.66,3.0,1.0,0.0,73977.23
17600,15806964.0,Chukwudi,581.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,85547.33
17601,15658577.0,Fanucci,627.0,France,Male,29.0,6.0,142872.36,1.0,1.0,1.0,85644.06
17602,15682211.0,Hsieh,619.0,France,Male,41.0,5.0,87967.42,1.0,1.0,1.0,93882.31
17603,15583724.0,Manna,595.0,Germany,Female,37.0,6.0,130114.39,1.0,1.0,1.0,123981.36
17604,15644400.0,Chukwudi,684.0,France,Male,45.0,8.0,0.0,1.0,1.0,1.0,89935.73
17605,15653849.0,Obialo,704.0,France,Male,52.0,8.0,0.0,1.0,1.0,1.0,88930.68
17606,15745295.0,Iweobiegbunam,611.0,Spain,Female,38.0,2.0,0.0,3.0,1.0,0.0,130132.41
17607,15620557.0,P'eng,668.0,France,Female,35.0,5.0,0.0,1.0,1.0,0.0,154486.01
17608,15681332.0,Chiazagomekpere,624.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,161845.81
17609,15720662.0,Hsia,528.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,172576.43
17610,15702566.0,Chia,520.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,135431.72
17611,15731865.0,Rizzo,650.0,France,Female,50.0,0.0,0.0,3.0,1.0,0.0,122580.48
17612,15688085.0,Iweobiegbulam,756.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,148527.56
17613,15737366.0,Nwachukwu,677.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,162699.7
17614,15727391.0,Ts'ai,659.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,105818.51
17615,15795874.0,Chukwuemeka,748.0,Spain,Female,33.0,7.0,70438.01,1.0,1.0,0.0,161465.31
17616,15605741.0,Chukwudi,623.0,France,Male,28.0,3.0,0.0,1.0,0.0,0.0,116828.51
17617,15641640.0,Hargreaves,611.0,Germany,Female,47.0,3.0,80927.56,1.0,0.0,1.0,64716.08
17618,15789425.0,Hargreaves,650.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,166031.08
17619,15627002.0,Chizuoke,718.0,Germany,Female,41.0,1.0,117641.43,1.0,1.0,1.0,97908.01
17620,15705765.0,Iadanza,850.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,175893.53
17621,15655192.0,Palerma,648.0,France,Male,41.0,4.0,152522.47,1.0,0.0,0.0,127875.1
17622,15699446.0,Ikedinachukwu,790.0,Germany,Female,40.0,8.0,110148.58,1.0,0.0,0.0,4491.77
17623,15707567.0,Martin,547.0,Spain,Female,60.0,3.0,0.0,1.0,1.0,0.0,90905.26
17624,15682533.0,Milano,686.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,113860.81
17625,15789413.0,White,593.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,178067.33
17626,15589224.0,Nnachetam,603.0,France,Female,45.0,4.0,0.0,1.0,1.0,0.0,165576.55
17627,15682528.0,Ts'ui,559.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,187943.6
17628,15795564.0,Yevseyev,684.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,91673.6
17629,15665861.0,K?,642.0,France,Male,41.0,5.0,0.0,1.0,1.0,1.0,78650.95
17630,15579548.0,Eluemuno,670.0,France,Female,35.0,7.0,63492.94,2.0,1.0,1.0,187987.01
17631,15661412.0,Chibugo,781.0,Spain,Female,46.0,6.0,90217.07,1.0,1.0,0.0,145551.6
17632,15662501.0,T'ien,571.0,Germany,Female,37.0,8.0,106938.11,2.0,0.0,0.0,176714.46
17633,15764174.0,Chidozie,553.0,Spain,Female,37.0,4.0,124577.33,1.0,1.0,0.0,174531.27
17634,15583724.0,Chiemela,649.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,173870.39
17635,15573851.0,Lo Duca,752.0,Germany,Male,38.0,4.0,152341.55,2.0,1.0,0.0,171463.83
17636,15762045.0,Palermo,592.0,Spain,Male,36.0,5.0,79563.36,1.0,1.0,0.0,140937.95
17637,15772073.0,P'eng,628.0,France,Female,41.0,1.0,0.0,1.0,0.0,1.0,186489.95
17638,15589329.0,Iweobiegbunam,605.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,161652.02
17639,15579892.0,Ogochukwu,717.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,161479.19
17640,15586959.0,Wright,744.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,174311.3
17641,15658972.0,Chia,850.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,178709.98
17642,15809521.0,Teng,682.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,101139.3
17643,15751297.0,Goliwe,632.0,Germany,Female,38.0,2.0,137781.65,4.0,1.0,0.0,487.3
17644,15734565.0,Ozerova,678.0,France,Female,29.0,0.0,0.0,2.0,1.0,1.0,79577.4
17645,15654901.0,Onwuka,668.0,Spain,Male,35.0,5.0,145081.73,1.0,1.0,1.0,184514.01
17646,15650086.0,T'ien,749.0,France,Male,35.0,2.0,0.0,1.0,0.0,0.0,156774.75
17647,15656426.0,P'eng,605.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,0.0,125979.36
17648,15680175.0,Toscani,636.0,France,Male,30.0,5.0,0.0,2.0,0.0,1.0,193309.58
17649,15684995.0,Ogochukwu,578.0,France,Male,40.0,1.0,152347.01,1.0,1.0,0.0,171768.76
17650,15693893.0,Ch'in,745.0,France,Female,27.0,8.0,95772.97,1.0,1.0,0.0,74588.41
17651,15598510.0,Chikezie,746.0,Spain,Male,38.0,0.0,0.0,1.0,1.0,1.0,72993.65
17652,15633840.0,Chinweike,634.0,France,Female,32.0,6.0,108909.12,1.0,1.0,0.0,70784.27
17653,15665760.0,Nnamutaezinwa,686.0,Germany,Male,44.0,8.0,98173.02,1.0,0.0,1.0,139947.17
17654,15613172.0,Nwankwo,697.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,126794.56
17655,15672924.0,Chiang,681.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,0.0,177099.71
17656,15791114.0,Maughan,639.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,131736.23
17657,15778304.0,Smith,648.0,Germany,Male,52.0,5.0,131286.47,1.0,1.0,0.0,80410.68
17658,15796370.0,Trevisano,577.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,146593.07
17659,15651581.0,Lucchese,596.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,162699.8
17660,15700549.0,Okwuadigbo,651.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,66389.43
17661,15631685.0,Nkemdilim,696.0,France,Female,50.0,8.0,0.0,2.0,1.0,0.0,141180.66
17662,15757865.0,Burt,597.0,Germany,Female,45.0,3.0,81270.18,1.0,1.0,0.0,132770.11
17663,15706587.0,Ch'ang,683.0,Spain,Male,48.0,2.0,123544.0,1.0,1.0,0.0,107787.42
17664,15732903.0,Chiawuotu,704.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,83629.6
17665,15568506.0,Ts'ui,651.0,Germany,Male,49.0,6.0,108913.84,2.0,1.0,0.0,72873.33
17666,15654901.0,Lai,613.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,108739.15
17667,15675380.0,Iqbal,616.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,143049.72
17668,15743478.0,Hs?,577.0,France,Male,42.0,8.0,0.0,2.0,0.0,1.0,102628.98
17669,15625151.0,Chiu,521.0,France,Female,32.0,5.0,0.0,1.0,1.0,0.0,102076.03
17670,15748986.0,P'eng,707.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,91094.46
17671,15656005.0,Lo Duca,627.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,175072.47
17672,15746726.0,Shao,685.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,47729.33
17673,15593365.0,Oluchukwu,725.0,France,Male,32.0,1.0,123082.08,1.0,1.0,0.0,15404.64
17674,15605968.0,H?,591.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,67840.81
17675,15779973.0,Chukwujamuike,472.0,France,Male,51.0,1.0,0.0,2.0,0.0,1.0,172033.57
17676,15691387.0,Chia,683.0,Spain,Female,37.0,8.0,89750.21,1.0,0.0,0.0,152855.96
17677,15776433.0,Chiu,652.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,136497.28
17678,15787830.0,Hs?,561.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,126517.46
17679,15694556.0,L?,705.0,Spain,Male,29.0,1.0,129938.07,1.0,1.0,0.0,88703.04
17680,15641366.0,Nnamutaezinwa,531.0,France,Female,37.0,3.0,0.0,1.0,1.0,0.0,53437.1
17681,15789425.0,Tien,639.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,124550.88
17682,15663987.0,Lu,604.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,59748.19
17683,15688172.0,Chizuoke,686.0,France,Male,32.0,8.0,134950.19,1.0,1.0,0.0,53534.8
17684,15807560.0,Kaleski,685.0,Spain,Female,32.0,2.0,0.0,2.0,0.0,1.0,96864.36
17685,15701109.0,Bellucci,678.0,France,Male,25.0,6.0,0.0,1.0,1.0,1.0,60920.03
17686,15791674.0,Dyer,644.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,123437.05
17687,15741092.0,Manna,711.0,France,Female,48.0,5.0,0.0,2.0,0.0,0.0,177740.58
17688,15631344.0,Ch'ien,712.0,France,Female,42.0,5.0,0.0,1.0,1.0,0.0,81442.6
17689,15581237.0,Calabrese,479.0,Germany,Male,46.0,10.0,131341.47,2.0,1.0,0.0,172618.52
17690,15643496.0,Chijioke,678.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,1.0,166520.96
17691,15617790.0,Chukwufumnanya,710.0,France,Female,45.0,2.0,0.0,1.0,0.0,1.0,183536.24
17692,15707962.0,Nwankwo,762.0,France,Male,48.0,2.0,0.0,1.0,0.0,0.0,158027.06
17693,15756986.0,Yeh,611.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,131281.28
17694,15807312.0,Tien,705.0,France,Female,41.0,3.0,92895.56,1.0,1.0,0.0,138515.24
17695,15730796.0,Ijendu,705.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,86619.77
17696,15763218.0,Martin,741.0,France,Female,35.0,4.0,0.0,3.0,1.0,0.0,166692.03
17697,15808971.0,Nwankwo,648.0,Spain,Female,53.0,6.0,0.0,4.0,0.0,0.0,139049.73
17698,15745324.0,Hsiung,714.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,181794.86
17699,15645136.0,Tung,765.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,59864.96
17700,15606861.0,Nwora,743.0,Germany,Male,65.0,1.0,67563.31,1.0,1.0,0.0,116466.19
17701,15763065.0,Lai,516.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,54113.38
17702,15796957.0,Chukwudi,663.0,Germany,Male,38.0,2.0,139180.97,2.0,1.0,0.0,118959.64
17703,15770030.0,Hao,687.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,75937.47
17704,15690164.0,Zaitsev,560.0,France,Male,25.0,1.0,0.0,2.0,0.0,1.0,70370.24
17705,15634281.0,Y?,593.0,Germany,Male,32.0,2.0,129728.6,2.0,1.0,1.0,152855.96
17706,15758025.0,Ugochukwutubelum,718.0,Germany,Male,29.0,1.0,104682.84,2.0,1.0,0.0,133831.37
17707,15772383.0,Iweobiegbunam,653.0,France,Male,33.0,9.0,145723.92,2.0,1.0,1.0,83679.46
17708,15744789.0,Hsing,691.0,Spain,Female,25.0,4.0,0.0,2.0,0.0,0.0,173599.38
17709,15644882.0,Ch'iu,644.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,95625.03
17710,15651022.0,Ch'ang,707.0,France,Male,64.0,0.0,0.0,2.0,1.0,1.0,78744.39
17711,15787710.0,Toscani,588.0,France,Male,39.0,1.0,125961.74,1.0,1.0,1.0,9241.78
17712,15582728.0,Maclean,687.0,France,Male,31.0,9.0,109564.1,2.0,1.0,0.0,88847.61
17713,15612095.0,P'eng,663.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,0.0,167784.28
17714,15790299.0,Ts'ai,646.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,103914.4
17715,15581295.0,Onyemauchechukwu,537.0,Spain,Male,38.0,8.0,120962.59,1.0,0.0,0.0,64831.36
17716,15584812.0,Trevisano,725.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,72849.29
17717,15752508.0,Chiekwugo,668.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,100862.54
17718,15649430.0,Hsia,604.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,166495.2
17719,15762799.0,Shih,675.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,77323.36
17720,15702912.0,Chu,778.0,Spain,Male,33.0,9.0,0.0,3.0,0.0,0.0,62402.38
17721,15714240.0,Tsao,642.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,168886.39
17722,15777901.0,Efimov,668.0,France,Male,40.0,2.0,0.0,1.0,1.0,1.0,173870.56
17723,15765048.0,Y?,681.0,Germany,Male,39.0,9.0,150802.03,2.0,1.0,1.0,166495.2
17724,15762228.0,Ch'in,521.0,Germany,Male,50.0,1.0,132351.29,1.0,1.0,1.0,151648.66
17725,15582841.0,Zetticci,696.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,162889.1
17726,15788494.0,Ch'ang,648.0,France,Male,35.0,7.0,0.0,1.0,0.0,1.0,134441.6
17727,15725478.0,Tuan,710.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,185561.89
17728,15682868.0,Martin,686.0,Germany,Male,37.0,7.0,108586.86,1.0,1.0,0.0,139911.58
17729,15643487.0,T'ang,580.0,Germany,Male,34.0,3.0,82531.11,1.0,1.0,0.0,113796.15
17730,15685564.0,Yudina,583.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,14073.11
17731,15692408.0,Manna,539.0,Spain,Male,66.0,2.0,0.0,2.0,1.0,1.0,157878.67
17732,15571778.0,Nucci,641.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,86927.53
17733,15655360.0,McGregor,727.0,Germany,Male,63.0,4.0,133384.66,2.0,1.0,0.0,166694.93
17734,15643865.0,Toscani,678.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,158845.49
17735,15602841.0,Ch'ien,635.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,102665.92
17736,15602797.0,Ts'ui,704.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,170829.87
17737,15613014.0,Teng,681.0,Spain,Male,42.0,7.0,0.0,1.0,0.0,0.0,151316.37
17738,15784097.0,Liao,561.0,Germany,Female,38.0,5.0,92716.96,1.0,1.0,0.0,82709.8
17739,15646513.0,Lo,685.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,135919.37
17740,15585215.0,Okechukwu,596.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,162087.82
17741,15673372.0,Hovell,627.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,0.0,179843.33
17742,15604130.0,Mazzanti,645.0,Germany,Male,32.0,6.0,123906.55,2.0,1.0,0.0,166516.84
17743,15593973.0,Brown,659.0,France,Female,37.0,1.0,0.0,2.0,0.0,0.0,129964.54
17744,15724851.0,Olszewski,544.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,68860.3
17745,15582578.0,Tien,581.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,0.0,70974.13
17746,15691792.0,Aksenov,521.0,Spain,Male,59.0,9.0,146766.72,1.0,1.0,1.0,27886.06
17747,15773487.0,Toscani,626.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,171463.83
17748,15677550.0,Aitken,614.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,178252.63
17749,15597951.0,Ndubuagha,663.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,9241.83
17750,15610755.0,Hsia,705.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,100615.14
17751,15572631.0,Udinese,437.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,172097.95
17752,15806926.0,Nnonso,675.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,122964.18
17753,15588566.0,Ting,751.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,62368.33
17754,15750335.0,Onyekachukwu,561.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,86044.98
17755,15733581.0,Brownlow,578.0,France,Male,36.0,9.0,79954.62,2.0,0.0,0.0,100982.93
17756,15690021.0,Chidubem,644.0,Germany,Male,52.0,10.0,118577.24,1.0,1.0,1.0,165082.25
17757,15774857.0,Uchechukwu,692.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,80134.65
17758,15723489.0,Chiawuotu,790.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,85470.45
17759,15693904.0,Lucciano,619.0,France,Male,27.0,5.0,142862.21,1.0,0.0,1.0,131662.57
17760,15731865.0,Yudina,751.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,9087.81
17761,15702298.0,Y?,605.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,113557.7
17762,15753343.0,Martin,624.0,France,Female,43.0,9.0,168920.75,1.0,1.0,0.0,171575.06
17763,15594915.0,Nwora,758.0,France,Female,28.0,9.0,0.0,1.0,1.0,0.0,81425.61
17764,15731148.0,Folliero,705.0,France,Male,33.0,3.0,115895.22,1.0,0.0,0.0,71173.64
17765,15655232.0,Monds,681.0,Germany,Male,40.0,8.0,92786.66,1.0,1.0,1.0,168544.86
17766,15812198.0,Chiemenam,581.0,Spain,Male,37.0,7.0,0.0,1.0,1.0,1.0,135083.73
17767,15758546.0,Teng,633.0,Germany,Male,38.0,4.0,131762.94,2.0,1.0,0.0,149892.79
17768,15744327.0,Rowntree,732.0,France,Male,22.0,3.0,0.0,2.0,1.0,1.0,172668.39
17769,15722533.0,Chukwumaobim,572.0,France,Female,36.0,5.0,0.0,2.0,0.0,0.0,91573.19
17770,15680243.0,Piazza,692.0,Germany,Male,50.0,2.0,147974.15,1.0,1.0,1.0,82276.62
17771,15668886.0,Ch'in,603.0,France,Female,37.0,5.0,0.0,1.0,0.0,1.0,74800.99
17772,15632345.0,Hsiao,679.0,Spain,Female,29.0,5.0,123894.43,1.0,1.0,1.0,147093.84
17773,15759741.0,Ritchie,573.0,Spain,Male,47.0,4.0,0.0,2.0,1.0,1.0,129890.94
17774,15641640.0,Onio,589.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,121561.91
17775,15627377.0,Chidubem,667.0,Germany,Male,42.0,8.0,123378.2,1.0,1.0,0.0,193009.21
17776,15750837.0,Chin,685.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,180551.76
17777,15791045.0,T'ien,671.0,Spain,Male,26.0,6.0,0.0,2.0,0.0,0.0,168816.23
17778,15687540.0,Hargreaves,676.0,France,Male,54.0,8.0,0.0,1.0,1.0,1.0,138344.7
17779,15570932.0,Maclean,716.0,France,Female,23.0,9.0,0.0,2.0,1.0,0.0,64716.08
